PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.09168445438227817,-2.6197134158899624,0.027771147425132398,-0.37908334203112515,-0.9273870656408713,0.08044782702563119,1.0502317283267044,0.50571610066686,1.3933627024194046,-1.0659767766218924,0.20008833929581696,0.9082440323549923,1.3548531857139177,-0.11273191274750913,-1.1323875947405415,0.5442087118112388,-0.5848946234275647,1.2438917245916674
-2.5869153813233474,-0.054672340930727814,2.697516218639982,1.5173504252798309,0.5120432462089437,0.33230372904651095,-0.8257577624784549,-0.07565641632109804,1.4813940814728646,-1.6593278038560504,-1.3625595708958085,1.9878045661440253,-0.482518528896942,-0.6294712222356882,0.5809588215439047,0.7530993441465083,-1.0455306501197135,-0.3680471998198476
-0.871555629838773,-2.061841191135153,-0.7750692464466205,-0.452585137132527,-0.5990055463641111,-0.2740630762225676,-1.0555507671645974,-1.087943112141346,0.6311793611979024,0.02606904509253835,-0.7004718484256616,-0.1208271390419818,-0.7977357552138848,-0.17606567818468066,0.877674221993004,-0.4622308188135783,-0.4105481630700219,-0.10489415220885381
0.5940246180857632,-2.0810682204030044,-0.2670112845787342,1.05067598925587,0.5426765473720141,0.369913801870029,0.9813925121451255,-0.45612717248714446,-0.8356159476803855,-0.2481454146405066,0.2660405639587677,-0.11632275666629033,-0.17808389229886934,1.8227674981680995,-0.3137451660925288,-1.0697727397086747,0.3181566626025434,1.5449252928863582
2.1627455416547705,-1.5131528164571428,-0.7183629696481851,-0.03812381092619835,-0.07957240112597616,-0.826352043075371,-1.2738734361922996,0.17118422940858444,-1.1853380605609143,1.1614258201349577,0.05110563408796738,1.9665602479344892,0.11495613720914664,-1.5298832781525953,-0.350543448587106,0.014643599798670748,-0.13412980930514407,-0.09348618582219638
1.817170719252757,-0.9420391677719262,-0.5359992720841854,-0.6987937591595963,-0.5377321943568608,-1.100478367452985,0.657062794500975,-0.2583015754849856,-1.8543048602575638,-0.2944029420319003,1.3632244656231771,0.8779929273570617,-1.3080016685976812,0.026659211387088804,0.409442869741222,-0.2751409621836467,-0.4734665066215164,0.027043262915654367
2.0070389629684304,3.58686851555556,-0.01443216608849869,1.211170224052549,0.05019354424774261,-0.8047001372344418,-0.9565033123277912,0.06764067734941971,1.3046330364462506,1.7974274077815346,0.23394403467487282,0.07030304762521236,-0.037806513638452915,0.765422701807523,1.061866473053136,0.5405872312035571,-0.20661888779668797,-0.008742066253279685
3.1632502008388754,-1.7987494251237932,-1.6573249214506727,0.46292941026799306,0.12262895155692957,0.3447210935540134,-0.9994305248590178,2.009518802897211,0.6335902645713752,-0.5026375668054108,-0.30060700865958556,0.6824460883359098,0.6440736207295987,-1.1488911510307045,-0.5873527845110954,-0.05083722769407112,0.5775347486932088,0.08644202957519674
-3.1913462954450997,1.3046344913658476,-0.6829349605729744,-0.6583156444558755,-2.425689191415375,0.860177802555832,0.8260778872436391,-0.6929532995230006,-1.031579408172865,0.4526724362543,0.6220880673076027,0.22809019200195516,0.4543138105004369,0.09953703010335271,-0.4650976273646593,0.2862403261561747,0.19324317436449037,0.09003772384226284
-3.531707366617356,0.06409217975370127,0.33196092097811547,-1.9013354510215146,1.0482909546762997,-0.7333902130286538,-0.8987634337740131,0.6089239270397278,-0.36399416929781087,-0.9375427174296627,-1.4528098566036967,-0.5942481291386763,0.16242743665739004,0.3380631587940824,-0.3202477656923669,0.19178812750949353,0.03245151776595683,-0.0356572212319213
2.165861081714134,-0.6481796936592377,-1.6242964569000324,-1.104506488949518,-1.1401811729176592,1.5068039926680636,-1.026430106593379,0.6534180581934351,0.9989010986044928,-1.7868249072679205,1.24754953218614,-0.4226632291658251,-0.736610455024938,0.811479810511772,0.7214570438793613,-0.38283970031339454,0.5921022270366905,-1.209305263924699
-3.596531055815691,-0.15364443023272978,-0.12065390705561832,-0.44747152199749785,-0.5763780782285931,-0.05843955599353179,-1.0749620162405362,-0.022713194012130632,-0.6981409901116487,0.6602457571586003,0.41469209186353484,0.16431498979308395,0.3397570765847126,0.08993187162632096,-0.23834785668654918,0.21282418697576272,0.3857951788341119,0.1350860253122089
-1.665376726235947,-0.8669348328411928,0.8878498058871576,-0.525759153608689,-0.1430763912600485,-2.056320108880238,-1.0034919555767103,-1.0441977355017928,1.3909775302698353,0.4142757430967364,1.0917210836932927,-0.11179423496199652,-0.9894490818757603,-0.15208422306532174,-1.1576733894603117,-0.9448911060020747,-0.6060922722302838,-0.20163278081443253
-0.6014407865413031,-0.8664966606949004,1.7049100845581966,0.27703489490410216,-0.3296623592974579,-0.4958875753179039,0.9262293674626578,-0.13571166401869147,0.37715230496218877,2.512257179990469,0.6911401415353783,1.0174130443873024,-0.37552131980882814,1.6836655421441762,-0.6410296477998126,1.1294589856262078,0.9250270005370962,0.23439889083056592
2.9319517878752213,-2.0779658079932037,-1.5071943451643082,0.5599420042594218,0.12310354224716794,0.35465369372998523,-1.0663590222353254,1.8275182812172355,-0.3388781717852285,-1.0986492037949367,0.913808683301551,-0.6258922640279362,-0.5311623995736015,0.4950889421216039,0.15654714198627198,-0.01410327721507193,0.45270786470083135,0.2384085404987334
4.239036989200517,0.7230585384542834,-0.2817740428003623,-0.03582806024121779,-1.5646632817770818,-1.6005194663536397,0.7275181835242025,0.05784941296434239,-1.326020859487199,-0.4729663319658779,-1.125167841191365,0.6208226850732446,0.7410612050580134,0.3002200024161476,0.7108281870386471,-0.16412063818962946,-0.8880802121462066,-0.22631688990427365
3.0751870256515343,-0.6574313638243136,-0.08191788828574728,-0.629970633618084,-0.6495803671007571,-1.1417891346778573,0.8777895834325081,-0.4913177735074325,-0.5624147400312697,-0.331477032460362,-1.2774346602156452,0.6011805088715123,1.0894268424149172,-1.4872586181307985,0.5458116209957402,-0.3241116682161721,-0.49930097977351057,-0.17147623688485372
-0.582862907900938,-1.4198010123808535,1.4837930623565785,-0.7182279468898073,1.155083924707264,0.39626771075617184,-0.9201269866428191,-0.09437741451575042,-1.3263314610713097,0.6584927678676664,-0.9446278365769523,-1.630954309593486,1.6540160382417142,-0.31362133353249344,0.32967180737163176,0.22900267849779463,-0.2516188740440134,1.4228017730943743
0.788856485127118,-2.7251306220733866,-0.5014520759423251,0.25749287557689515,-0.2878631642628699,-0.33312487422550346,0.8097418273246836,-0.60342163302438,-1.1083836876409214,0.22111832936871237,-0.18226185779945564,0.032716414326150356,-1.0839102824527334,1.0737609309197753,0.8272520458573923,0.3314541301194115,-0.42574525701120824,1.4788631309335014
-1.5650434498363057,-0.9646632731741521,2.879675548330726,1.5653220412770867,-0.8322311950411174,1.4061275388127052,0.9896741370414582,0.7929933345225397,-0.6091126289363729,0.5758333236891124,-1.347439088669413,-0.6305281092448284,0.29672436279489145,-0.5661251572416768,1.5420480285170937,-0.773907658753972,-0.861662283642459,-0.1148906445428551
-0.4503416400175029,-1.932959657203358,2.9749958244716708,1.757857760723938,-0.32353258466826834,1.3764799587640932,-1.1226562146914978,0.6766121692581926,-2.239323131083705,-1.1636433205779064,-0.15837680196096138,0.3746705978957138,-1.264011946237356,0.23916336009438832,0.2873498816723695,0.5237472627236092,0.35976744685933026,0.21286771724356213
2.0721395871183663,3.382259350680414,0.26816959939471957,-0.40520528215876067,-1.7500646637287811,0.0890721690595141,-1.0693931660807205,-0.3877126429291122,1.1978772076655175,1.6755453429106473,0.45960411133418666,0.12243793786020132,-0.001030351341548913,0.7339739643501348,1.0662757354692765,-0.2555149660699697,0.9913105983806902,0.37198443597442016
4.229584365981877,2.1054746438131677,0.0571865247552268,-1.7562628911202398,1.5466668504232481,1.005816704877075,1.1746233315821264,-1.1650419409483195,1.112264146402932,0.18830769348400164,-0.47409381695978203,-0.14366086712880927,-0.125680865651349,0.4636444105086487,0.4633441307127944,0.09745932168612645,-1.1124969813266878,1.1617883031567673
0.40721650089804146,1.1326715401137524,0.7091704110750906,-1.569756534504953,1.6546321714154109,-1.6844176664970756,1.1023202485710686,0.6533825777232015,0.26452080232684616,-0.0375371830369321,0.04246151295477101,0.7341549817180546,0.990391758071552,-1.5349061261693384,1.698404765189216,-0.6110001112992036,1.491378556652208,-0.9924301976933991
-3.1626404331157723,1.9193237939133894,-0.6530206078586969,-0.0316912573437258,-1.2593377764366789,-1.6994862311224022,-1.1783478237000613,0.9846516970027369,-0.8156784949526741,-0.06585922851245385,-0.3139878250504099,0.1799357681735947,0.21333068439877198,0.10814359773920934,-0.662433435804616,-0.3482313966626935,-0.5239160551338388,-0.14526620830779413
0.5355671708495512,-0.12203343350789898,3.0581925431362476,-0.0003320773297144329,-1.5821821296310448,2.207881602577618,0.8698687975140963,-0.19174682889602124,-1.1938119520216155,-1.9919579713937985,-0.3858404966675221,2.175336386412832,-0.7600224704709014,0.057735585589678284,0.0671280934447066,0.6281958182545139,0.48395774777123013,0.17103002091902655
-0.07684089787983392,-1.236784234628356,-0.1670009157885276,-1.13359617174744,-1.2664603385831779,1.1088722940998423,-1.0665916778467768,-1.806032047966214,-0.24252432015021222,-0.9994612833300163,0.021245750434830145,-0.02724825607644632,0.08474402217352056,-0.1731228697621468,-0.740623435392451,-0.718965642279321,-0.0891991992520412,-1.6473684514986244
-0.18062299297614795,1.6689336937965764,3.2978078256456245,1.2750813527338911,2.4245787699030656,1.8707356490693712,-0.7982735595008472,1.2366680741297034,-0.015702513682428337,1.6390182855152273,0.8211755068607158,-0.9327467207075233,-0.9041505778335792,0.5239467935157099,1.1971169985598975,-0.43457961210950813,-1.015175059305479,-0.10390675355300155
4.437303317263251,-0.04489791271865724,0.2491149428961697,-0.848002777157877,1.6971275157391854,-0.3983034061925704,1.0057116775638006,0.6058979080036384,-1.2250582074495697,0.822382415992132,-0.36606717073721007,-1.929767133542329,-0.7518431330644137,0.19099731345499224,0.225838975350541,-0.9818647249554071,0.05991072282390526,0.10476009517019991
3.887211959811521,2.362215154519741,-0.7016784106691357,1.2189446110628652,0.22331035972193905,-1.2987609947297083,1.0106530377988365,-0.609756763992855,0.32031326102272617,0.8673676289765098,0.5678739488834074,0.324351625791348,0.3869583083019926,-1.9120174842658804,-0.5167748874006148,-0.27420966141339065,-0.7160355846279325,-0.2495257388724018
-0.7551798879221113,-1.7747528851971424,-0.1819169128055817,0.9310500110473149,0.6100430395461931,0.19364702783818288,-1.0443012464247015,-0.43072553587981033,-0.194802266099284,1.0229206487916733,1.7148069103194628,0.4081474464331707,-0.1473687023804806,1.9362634475982266,0.3796293354810557,-1.3531116069938245,0.5745019791536388,0.18485154268778364
-3.581314076300393,0.4496935292615318,-0.4729374163706315,0.32396767433840423,0.42954292802903504,0.3120957995563768,-0.9659388343364168,-0.5877160368601443,-0.4175812990319888,0.43888489075837256,0.6461252596789486,0.23545800588671897,0.35401572031331047,0.00168167079080285,-0.20205466366424998,1.2011065843859046,-0.5931769701229022,-0.17701943522483962
-3.659163711652603,1.3675899603082273,-0.8070907896913417,0.7228897808825088,1.3403815331882534,-0.6979187595452558,1.1639346586665473,-0.15464863842523457,0.2801998879078676,-0.7220354521310639,0.8195090344035165,0.3546995887783036,0.11121158296331049,-0.03252899909660115,-0.09141325663957031,0.10244953305257974,0.20640384893212244,0.05459303879981488
-1.9457191528371065,-1.6822316996031057,2.3507584198271534,1.2175738646813146,-1.111801992193513,1.6356200713971705,0.9550099712355772,2.7441351605291677,0.935276650888047,0.7869640681990169,0.7028628322097242,1.8922252400184427,0.35785924027984567,-0.7935233805903315,0.4101683397179924,0.5724770046524706,-0.37982801234046487,0.02229980884114851
-3.105057366066211,0.34322476356048176,-0.2337750459422439,-0.9956131502764651,1.731439365362431,1.0445319287769788,-0.8149781396471637,-0.11668688265614514,-0.4992205919674366,-0.17936979593390204,-1.1644238196686199,-0.673194816638047,0.37917468841792484,0.3725711837686994,-0.317786296229648,1.3064864659605102,-0.8374409499748945,-0.32897131115476747
-2.33385934732566,0.8931095387026171,-0.6597640609897488,-1.3366775768002848,1.2389106176512519,1.119312008594174,1.1383064378976615,1.1587860849925866,-0.6405204861483882,0.0020208922738409185,-1.4975531465554954,-0.7673285527766021,0.28360145360407435,0.5689521179149566,-0.4187288313689865,-0.933994562508799,0.6822609473531143,0.11516252681053422
1.1867336225625524,0.1283918587625975,-1.5140420027184918,-1.0731927645627235,-0.8757415407713638,1.2281381280552865,0.9906091602911047,-0.950069853140295,1.5107202899688477,0.01509034758233005,-1.16018147198371,1.4690594559538155,-0.1272401817583808,-0.15997400924538563,0.5409216888597373,-1.3303089849662495,0.4002535551379862,-0.006033282364623018
-0.2185709711912922,-0.7709436695335817,0.14362925625698175,0.2197346702677347,0.5518818249343236,-1.852335227536169,1.082594661356792,-1.7464784440081718,0.8824384605851869,-1.2344187048718198,0.1901570007375397,-0.5964051639770462,-0.25767310567143764,1.0146938804461487,2.5311066479413102,0.6554588904569981,-1.5141804717485348,-0.25473828413337807
-0.14095784786235813,-1.5895362161144033,1.4876055118210874,0.6714197417741024,-0.15328178944236132,-0.13185553815994772,-0.9411445425328766,-0.6428803414837441,-0.29109457683861495,0.7315313004999185,-1.1745930825525899,0.03217241393424153,2.3377279239610003,-0.27263314729912536,0.18463192233503065,0.7908584936398956,0.49219569894661225,1.5331182230409914
-0.24856226372761728,-2.2456692165938112,-1.289540923259038,-0.7460570546330503,-1.257990815978478,0.0701816604739911,0.9605303476336485,0.9372710649508649,1.5104261412346196,-0.4522877971784709,0.080018613685089,-0.5207592404840045,-0.3544117060023048,-0.2490254109888826,0.6320876979083678,0.05093936744658607,-0.9942759000570711,-0.1688575944352527
-2.1017818087305353,-0.1636738236709935,-0.12022981900649796,-0.6981212435118553,-0.34912966205890655,-1.7753807664723174,-1.1362567234104126,-0.021665995096627602,0.40750084379621115,0.05447996722711779,0.23026671816730468,0.4765371951898523,-0.9723836961015567,-0.7663347735868056,1.1225294255810168,-0.07472786143622057,0.029686561771396912,0.13205802344477074
-3.0549178729176996,2.648287180788061,-1.053484512811347,0.7168653544984089,-0.269701773913039,-1.3177990528022625,-1.0785782937938442,0.5182649724020539,-0.5667197930378005,-0.2569542540058879,-0.15677671116809602,0.25334974949456623,0.2186940430060534,0.02438862175098766,-0.6565145183140806,0.5811982805629736,-1.5814974897569247,-0.48258712965197387
1.325509640428914,-1.4130980411856457,0.2394570759947538,-0.4541265957266768,-0.7402347433295068,-0.9572247663527347,0.8992012355764021,-1.028803430498745,-0.6803961017263069,-0.5042287684865383,0.10227746013193631,-0.8163854175145782,-0.11510820889583202,0.6720851673249668,2.024092533786685,-0.15938819938440627,-0.042544669843025046,-1.3359648776429993
0.3317277577247523,-2.3148046786996703,-1.906996005708477,0.5440592070187322,-0.08953694903441142,0.8046851117873763,-0.9292776337153942,1.558495985079232,1.595758009112413,0.2100539951650712,0.0918270927451358,-0.8450856099571429,-0.0959451211579999,-0.07901246188597319,0.6264971922393868,-0.6575988025283329,0.06925293172569438,0.07100333586655848
0.3353118235998753,-2.9649520437392547,0.07411074088563549,0.6115100168304007,0.02481354194180181,-0.022601351536940317,-1.0794883829144424,-0.8564814239500247,-1.5145687643159262,-0.37773921817611505,-0.14268751936059854,-0.2538192126795863,0.30940102884390175,-0.4990621370461652,-1.213183369219566,-0.17882002702068245,-0.0035904546496250828,-0.12648582673725592
